sport,game_id,a_team,h_team,last_mod_score,quarter,secs,a_pts,h_pts,status,a_win,h_win,last_mod_to_start,last_mod_lines,num_markets,a_odds_ml,h_odds_ml,a_deci_ml,h_deci_ml,a_odds_ps,h_odds_ps,a_deci_ps,h_deci_ps,a_hcap_ps,h_hcap_ps,a_odds_tot,h_odds_tot,a_deci_tot,h_deci_tot,a_hcap_tot,h_hcap_tot,link,game_start_time
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3786845,1549155786845,23,+325,-450,4.250,1.222222,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,112.0,112.0,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875306,Oklahoma City Thunder , Boston Celtics,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-71217046,1549149182954,53,+130,-150,2.300,1.666667,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,227.0,227.0,/basketball/nba/oklahoma-city-thunder-boston-celtics-201902031400,1549220400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6910559,1549155889441,97,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3298372,1549155901628,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3767253,1549155432747,53,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3324186,1549155875814,100,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1641554,1549155758446,54,+400,-600,5.00,1.166667,-105,-115,1.952381,1.870,10.5,-10.5,-110,-110,1.909091,1.909091,230.0,230.0,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1535145,1549155864855,51,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
BASK,3875292,Indiana Pacers , Miami Heat,2019-02-02T20:05:13-0500,1,126,19,20,1,0,0,2089857,1549155889857,26,+130,-170,2.300,1.588235,-105,-125,1.952381,1.800,2.5,-2.5,-115,-115,1.870,1.870,200.5,200.5,/basketball/nba/indiana-pacers-miami-heat-201902021930,1549153800000
BASK,3875331,Dallas Mavericks , Cleveland Cavaliers,2019-02-02T20:05:06-0500,1,0,40,31,1,0,0,2105722,1549155905722,26,-500,+325,1.200,4.250,-115,-115,1.870,1.870,-9.5,9.5,-115,-115,1.870,1.870,227.5,227.5,/basketball/nba/dallas-mavericks-cleveland-cavaliers-201902021930,1549153800000
BASK,3875270,Milwaukee Bucks , Washington Wizards,2019-02-02T20:05:08-0500,2,35,71,47,1,0,0,3901594,1549155901594,25,-5000,+1500,1.020,16.00,-110,-120,1.909091,1.833333,-18.5,18.5,-120,-110,1.833333,1.909091,233.5,233.5,/basketball/nba/milwaukee-bucks-washington-wizards-201902021900,1549152000000
BASK,3875277,Chicago Bulls , Charlotte Hornets,2019-02-02T20:01:13-0500,3,600,60,51,0,0,0,3876670,1549155876670,23,+325,-450,4.250,1.222222,-110,-110,1.909091,1.909091,7.0,-7.0,-110,-110,1.909091,1.909091,111.5,111.5,/basketball/nba/chicago-bulls-charlotte-hornets-201902021900,1549152000000
BASK,3875278,Brooklyn Nets , Orlando Magic,2019-02-02T20:04:50-0500,3,600,48,44,0,0,0,3906921,1549155906921,28,0,0,0,0,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,113.5,113.5,/basketball/nba/brooklyn-nets-orlando-magic-201902021900,1549152000000
BASK,3875306,Oklahoma City Thunder , Boston Celtics,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-71217046,1549149182954,53,+130,-150,2.300,1.666667,-110,-110,1.909091,1.909091,3.0,-3.0,-110,-110,1.909091,1.909091,227.0,227.0,/basketball/nba/oklahoma-city-thunder-boston-celtics-201902031400,1549220400000
BASK,3875345,Philadelphia 76ers , Sacramento Kings,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-6910559,1549155889441,97,-155,+135,1.645161,2.350,-105,-115,1.952381,1.870,-3.5,3.5,-110,-110,1.909091,1.909091,233.0,233.0,/basketball/nba/philadelphia-76ers-sacramento-kings-201902022200,1549162800000
BASK,3875363,Houston Rockets , Utah Jazz,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3298372,1549155901628,113,+230,-280,3.300,1.357143,-115,-105,1.870,1.952381,7.0,-7.0,-110,-110,1.909091,1.909091,224.0,224.0,/basketball/nba/houston-rockets-utah-jazz-201902022100,1549159200000
BASK,3875335,Denver Nuggets , Minnesota Timberwolves,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3767253,1549155432747,53,0,0,0,0,-110,-110,1.909091,1.909091,0.0,0.0,-105,-115,1.952381,1.870,222.0,222.0,/basketball/nba/denver-nuggets-minnesota-timberwolves-201902022100,1549159200000
BASK,3875304,Atlanta Hawks , Phoenix Suns,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-3324186,1549155875814,100,+110,-130,2.100,1.770,-115,-105,1.870,1.952381,2.5,-2.5,-105,-115,1.952381,1.870,235.0,235.0,/basketball/nba/atlanta-hawks-phoenix-suns-201902022100,1549159200000
BASK,3875269,New Orleans Pelicans , San Antonio Spurs,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1641554,1549155758446,54,+400,-600,5.00,1.166667,-105,-115,1.952381,1.870,10.5,-10.5,-110,-110,1.909091,1.909091,230.0,230.0,/basketball/nba/new-orleans-pelicans-san-antonio-spurs-201902022030,1549157400000
BASK,3875344,Los Angeles Lakers , Golden State Warriors,2019-01-25T15:59:02-0500,0,-1,0,0,0,0,0,-1535145,1549155864855,51,+800,-1600,9.00,1.0625,-110,-110,1.909091,1.909091,15.0,-15.0,-115,-105,1.870,1.952381,234.0,234.0,/basketball/nba/los-angeles-lakers-golden-state-warriors-201902022030,1549157400000
